sample_id,pred,prob_good,prob_defect
02-17-23-0135-00,1,0.39552146196365356,0.6044785976409912
02-17-23-0138-00,1,0.27428388595581055,0.7257161140441895
02-17-23-0140-00,1,0.3867085874080658,0.6132913827896118
12-06-22-0181-02,1,0.026762936264276505,0.9732370972633362
12-06-22-0182-02,1,0.0743132010102272,0.925686776638031
12-06-22-0183-02,1,0.07086698710918427,0.9291330575942993
12-06-22-0184-02,1,0.03757379204034805,0.9624262452125549
12-06-22-0185-02,1,0.15288551151752472,0.8471145033836365
12-06-22-0186-02,1,0.057727616280317307,0.9422723650932312
12-06-22-0187-02,1,0.06409259885549545,0.9359073638916016
12-06-22-0188-02,1,0.10121118277311325,0.8987888097763062
12-06-22-0189-02,1,0.06366283446550369,0.9363371729850769
12-06-22-0190-02,1,0.12557967007160187,0.8744203448295593
12-14-22-0221-02,1,0.1263779103755951,0.8736220598220825
12-14-22-0222-02,1,0.044253114610910416,0.9557469487190247
12-14-22-0223-02,1,0.1769048273563385,0.8230952620506287
12-14-22-0224-02,1,0.1499755084514618,0.8500245213508606
12-14-22-0225-02,1,0.1607225090265274,0.8392775058746338
12-14-22-0227-02,1,0.15689556300640106,0.8431044816970825
12-14-22-0228-02,1,0.18210305273532867,0.8178969621658325
12-14-22-0229-02,1,0.14998029172420502,0.8500196933746338
12-14-22-0230-02,1,0.19776062667369843,0.8022393584251404
12-14-22-0231-02,1,0.18135423958301544,0.818645715713501
12-14-22-0232-02,1,0.17318327724933624,0.826816737651825
12-14-22-0233-02,1,0.14879539608955383,0.8512046337127686
12-14-22-0234-02,1,0.15969812870025635,0.8403019309043884
12-14-22-0235-02,1,0.10932592302560806,0.8906740546226501
12-14-22-0236-02,1,0.11086714267730713,0.8891329169273376
12-14-22-0237-02,1,0.1160513237118721,0.8839486241340637
12-14-22-0238-02,1,0.12706896662712097,0.8729310631752014
12-14-22-0239-02,1,0.10239119082689285,0.8976088762283325
12-14-22-0240-02,1,0.16617560386657715,0.8338243961334229
09-09-22-0001-02,1,0.001519935904070735,0.9984800219535828
09-09-22-0002-02,1,0.0015979596646502614,0.9984020590782166
09-09-22-0003-02,1,0.0018723541870713234,0.9981276392936707
09-09-22-0004-02,1,0.001710339798592031,0.9982896447181702
09-09-22-0005-02,1,0.0015492986422032118,0.9984506368637085
09-09-22-0007-02,1,0.0013689876068383455,0.998630940914154
09-09-22-0008-02,1,0.0017954474315047264,0.9982045888900757
09-09-22-0009-02,1,0.011532289907336235,0.9884676337242126
09-09-22-0010-02,1,0.020251957699656487,0.9797480702400208
09-09-22-0011-02,1,0.018392421305179596,0.9816075563430786
09-09-22-0012-02,1,0.016829047352075577,0.9831709265708923
09-09-22-0013-02,1,0.021822549402713776,0.9781774282455444
09-09-22-0014-02,1,0.01856984756886959,0.9814301133155823
09-09-22-0015-02,1,0.019086206331849098,0.9809138178825378
09-09-22-0016-02,1,0.01917063072323799,0.9808293581008911
09-09-22-0017-02,1,0.021748723462224007,0.9782512187957764
09-09-22-0018-02,1,0.024336904287338257,0.9756631255149841
09-09-22-0019-02,1,0.017965134233236313,0.9820349216461182
09-09-22-0020-02,1,0.01698112115263939,0.9830188155174255
09-12-22-0006-02,1,0.004830900114029646,0.9951691031455994
10-11-22-0001-02,1,0.40983468294143677,0.5901653170585632
10-11-22-0002-02,1,0.1284959763288498,0.871504008769989
10-11-22-0004-02,1,0.19468745589256287,0.8053126335144043
10-11-22-0005-02,1,0.0811607763171196,0.9188392162322998
10-11-22-0006-02,1,0.06475194543600082,0.9352480173110962
10-11-22-0007-02,1,0.11783153563737869,0.8821684718132019
10-11-22-0008-02,1,0.12658292055130005,0.8734171390533447
10-11-22-0009-02,1,0.0824260264635086,0.9175739884376526
10-11-22-0010-02,1,0.09386686980724335,0.9061331152915955
12-04-22-0101-02,1,0.006118270568549633,0.9938817024230957
12-04-22-0102-02,1,0.01274314895272255,0.9872568845748901
12-04-22-0103-02,1,0.024322573095560074,0.9756774306297302
12-04-22-0104-02,1,0.024345656856894493,0.9756543636322021
12-04-22-0105-02,1,0.04989297688007355,0.9501070380210876
12-04-22-0106-02,1,0.020022626966238022,0.9799773693084717
12-04-22-0107-02,1,0.020522259175777435,0.9794777631759644
12-04-22-0108-02,1,0.018959008157253265,0.9810410141944885
12-04-22-0109-02,1,0.02295290119946003,0.9770470857620239
03-21-23-0001-11,1,0.19027680158615112,0.8097231388092041
03-21-23-0002-11,1,0.20373757183551788,0.7962624430656433
03-21-23-0003-11,1,0.18032799661159515,0.8196719288825989
03-21-23-0004-11,1,0.1664581596851349,0.8335418105125427
03-21-23-0005-11,1,0.17533428966999054,0.8246656656265259
03-21-23-0006-11,1,0.1793641448020935,0.8206358551979065
03-21-23-0007-11,1,0.17857423424720764,0.8214257955551147
03-21-23-0008-11,1,0.15341731905937195,0.8465826511383057
03-21-23-0009-11,1,0.1531633734703064,0.8468366265296936
03-21-23-0010-11,1,0.20771531760692596,0.7922846674919128
02-23-23-0101-01,1,0.0066395713947713375,0.9933604598045349
02-23-23-0102-01,1,0.030403796583414078,0.9695962071418762
02-23-23-0103-01,1,0.07036390155553818,0.9296361207962036
02-23-23-0104-01,1,0.48338034749031067,0.5166196823120117
02-23-23-0105-01,1,0.06589982658624649,0.9341001510620117
02-23-23-0106-01,1,0.05062393471598625,0.9493760466575623
02-23-23-0107-01,1,0.046889204531908035,0.9531107544898987
02-23-23-0108-01,1,0.048989590257406235,0.9510104060173035
02-23-23-0109-01,1,0.048909422010183334,0.9510905146598816
02-23-23-0110-01,1,0.0649295523762703,0.9350704550743103
11-27-22-0221-01,1,0.020995652303099632,0.9790043830871582
11-27-22-0222-01,1,0.017292574048042297,0.9827074408531189
11-27-22-0223-01,1,0.018702968955039978,0.9812970757484436
11-27-22-0224-01,1,0.01514250598847866,0.984857439994812
11-27-22-0225-01,1,0.015098636969923973,0.9849013686180115
11-27-22-0226-01,1,0.013987543061375618,0.9860123991966248
11-27-22-0227-01,1,0.012506518512964249,0.9874934554100037
11-27-22-0228-01,1,0.024164432659745216,0.9758355021476746
11-27-22-0229-01,1,0.011392751708626747,0.9886072278022766
11-27-22-0230-01,1,0.017880698665976524,0.9821193218231201
11-07-22-0081-01,1,0.2750146985054016,0.7249852418899536
11-07-22-0082-01,1,0.2807925343513489,0.7192074656486511
11-07-22-0083-01,1,0.2761465311050415,0.7238535284996033
11-07-22-0084-01,1,0.28241482377052307,0.7175851464271545
11-07-22-0085-01,1,0.2766980826854706,0.723301887512207
11-07-22-0086-01,1,0.2525491416454315,0.7474508285522461
11-07-22-0087-01,1,0.2675348222255707,0.7324652075767517
11-07-22-0088-01,1,0.26638948917388916,0.7336105108261108
11-07-22-0089-01,1,0.2449316531419754,0.7550683617591858
11-07-22-0090-01,1,0.3085322976112366,0.6914677023887634
12-07-22-0221-07,1,0.011359438300132751,0.988640546798706
12-07-22-0222-07,1,0.012136588804423809,0.9878634214401245
12-07-22-0223-07,1,0.017490079626441002,0.982509970664978
12-07-22-0224-07,1,0.014316527172923088,0.9856835007667542
12-07-22-0225-07,1,0.018591757863759995,0.9814082980155945
12-07-22-0226-07,1,0.010045148432254791,0.9899548292160034
12-07-22-0227-07,1,0.01394705194979906,0.9860529899597168
12-07-22-0228-07,1,0.01785246841609478,0.9821475744247437
12-07-22-0229-07,1,0.023825936019420624,0.976173996925354
12-07-22-0230-07,1,0.01785159856081009,0.9821484088897705
03-22-23-0001-06,1,0.0037270167376846075,0.9962730407714844
03-22-23-0002-06,1,0.01345126237720251,0.9865487217903137
03-22-23-0003-06,1,0.0027954131364822388,0.997204601764679
03-22-23-0004-06,1,0.003966175485402346,0.9960338473320007
03-22-23-0005-06,1,0.014130150899291039,0.9858698844909668
03-22-23-0006-06,1,0.013304024934768677,0.9866960048675537
03-22-23-0007-06,1,0.013532797805964947,0.986467182636261
03-22-23-0008-06,1,0.013779297471046448,0.9862207174301147
03-22-23-0009-06,1,0.004645206965506077,0.9953547716140747
03-22-23-0010-06,1,0.00434770667925477,0.9956523776054382
03-22-23-0041-06,1,0.022501910105347633,0.9774980545043945
03-22-23-0042-06,1,0.027177123352885246,0.972822904586792
03-22-23-0043-06,1,0.026949442923069,0.973050594329834
03-22-23-0044-06,1,0.027034061029553413,0.9729659557342529
03-22-23-0045-06,1,0.024066325277090073,0.9759337306022644
03-22-23-0046-06,1,0.025920437648892403,0.9740796089172363
03-22-23-0047-06,1,0.02472855895757675,0.9752714037895203
03-22-23-0048-06,1,0.02215608023107052,0.9778438806533813
03-22-23-0049-06,1,0.028805680572986603,0.9711942672729492
03-22-23-0050-06,1,0.0234230849891901,0.9765768647193909
