sample_id,p_defect,p_good,confidence,label,pred_defect
12-13-22-0427-00,0.24876,0.75124,0.75124,0,0
12-13-22-0428-00,0.200279,0.799721,0.799721,0,0
12-13-22-0429-00,0.258383,0.741617,0.741617,0,0
12-13-22-0430-00,0.240989,0.759011,0.759011,0,0
12-13-22-0431-00,0.21699,0.78301,0.78301,0,0
12-13-22-0432-00,0.339779,0.660221,0.660221,0,0
12-13-22-0433-00,0.330101,0.669899,0.669899,0,0
12-13-22-0434-00,0.265835,0.734165,0.734165,0,0
12-13-22-0435-00,0.373708,0.626292,0.373708,0,1
12-13-22-0436-00,0.370371,0.629629,0.370371,0,1
12-13-22-0437-00,0.507621,0.492379,0.507621,0,1
12-13-22-0438-00,0.480962,0.519038,0.480962,0,1
12-13-22-0439-00,0.515249,0.484751,0.515249,0,1
12-13-22-0440-00,0.505392,0.494608,0.505392,0,1
02-16-23-0081-00,0.888574,0.111426,0.888574,0,1
02-16-23-0082-00,0.915437,0.084563,0.915437,0,1
02-16-23-0083-00,0.891524,0.108476,0.891524,0,1
02-16-23-0084-00,0.899834,0.100166,0.899834,0,1
02-16-23-0085-00,0.917425,0.082575,0.917425,0,1
02-16-23-0086-00,0.902671,0.097329,0.902671,0,1
02-16-23-0087-00,0.922426,0.077574,0.922426,0,1
02-16-23-0088-00,0.926793,0.073207,0.926793,0,1
02-16-23-0089-00,0.923643,0.076357,0.923643,0,1
02-16-23-0090-00,0.921823,0.078177,0.921823,0,1
02-16-23-0091-00,0.906767,0.093233,0.906767,0,1
02-16-23-0092-00,0.912093,0.087907,0.912093,0,1
02-17-23-0093-00,0.510021,0.489979,0.510021,0,1
02-17-23-0094-00,0.415234,0.584766,0.415234,0,1
02-17-23-0095-00,0.534054,0.465946,0.534054,0,1
02-17-23-0096-00,0.482487,0.517513,0.482487,0,1
02-17-23-0097-00,0.578939,0.421061,0.578939,0,1
02-17-23-0098-00,0.564926,0.435074,0.564926,0,1
02-17-23-0099-00,0.468092,0.531909,0.468092,0,1
02-17-23-0100-00,0.455507,0.544493,0.455507,0,1
09-26-22-0061-00,0.175959,0.824041,0.824041,0,0
09-26-22-0062-00,0.182016,0.817984,0.817984,0,0
09-26-22-0063-00,0.18963,0.81037,0.81037,0,0
09-26-22-0064-00,0.273154,0.726846,0.726846,0,0
09-26-22-0065-00,0.213199,0.786801,0.786801,0,0
09-26-22-0066-00,0.22281,0.77719,0.77719,0,0
09-26-22-0067-00,0.265679,0.734321,0.734321,0,0
09-26-22-0068-00,0.187249,0.812751,0.812751,0,0
09-26-22-0069-00,0.213529,0.786471,0.786471,0,0
09-26-22-0070-00,0.179404,0.820596,0.820596,0,0
09-26-22-0071-00,0.219341,0.780659,0.780659,0,0
09-26-22-0072-00,0.205403,0.794597,0.794597,0,0
09-26-22-0073-00,0.155704,0.844296,0.844296,0,0
09-26-22-0074-00,0.30754,0.69246,0.69246,0,0
09-26-22-0075-00,0.223286,0.776714,0.776714,0,0
09-26-22-0076-00,0.203437,0.796563,0.796563,0,0
09-26-22-0077-00,0.185632,0.814367,0.814368,0,0
09-26-22-0078-00,0.286673,0.713327,0.713327,0,0
09-26-22-0079-00,0.12455,0.87545,0.87545,0,0
09-26-22-0080-00,0.091319,0.908681,0.908681,0,0
09-29-22-0041-00,0.253876,0.746124,0.746124,0,0
09-29-22-0042-00,0.281242,0.718758,0.718758,0,0
09-30-22-0043-00,0.121432,0.878568,0.878568,0,0
09-30-22-0044-00,0.047682,0.952318,0.952318,0,0
09-30-22-0045-00,0.0657,0.9343,0.9343,0,0
09-30-22-0046-00,0.044462,0.955538,0.955538,0,0
09-30-22-0047-00,0.042072,0.957928,0.957928,0,0
09-30-22-0048-00,0.037757,0.962243,0.962243,0,0
09-30-22-0049-00,0.039223,0.960778,0.960777,0,0
09-30-22-0050-00,0.025303,0.974697,0.974697,0,0
09-30-22-0051-00,0.084301,0.915699,0.915699,0,0
09-30-22-0052-00,0.095496,0.904504,0.904504,0,0
09-30-22-0053-00,0.080583,0.919417,0.919417,0,0
09-30-22-0054-00,0.071449,0.928551,0.928551,0,0
09-30-22-0055-00,0.124591,0.875409,0.875409,0,0
09-30-22-0057-00,0.063054,0.936946,0.936946,0,0
09-30-22-0058-00,0.029713,0.970287,0.970287,0,0
09-30-22-0059-00,0.056141,0.94386,0.943859,0,0
09-30-22-0060-00,0.100941,0.899059,0.899059,0,0
12-28-22-0261-02,0.484746,0.515254,0.484746,1,1
12-28-22-0262-02,0.515831,0.48417,0.515831,1,1
12-28-22-0263-02,0.729196,0.270804,0.729196,1,1
12-28-22-0264-02,0.644269,0.355731,0.644269,1,1
12-28-22-0265-02,0.566582,0.433418,0.566582,1,1
12-28-22-0266-02,0.406281,0.593719,0.406281,1,1
12-28-22-0267-02,0.455705,0.544295,0.455705,1,1
12-28-22-0268-02,0.561095,0.438905,0.561095,1,1
12-28-22-0269-02,0.546431,0.453569,0.546431,1,1
12-28-22-0270-02,0.737774,0.262226,0.737774,1,1
02-19-23-0021-01,0.75668,0.24332,0.75668,1,1
02-19-23-0022-01,0.76874,0.23126,0.76874,1,1
02-19-23-0023-01,0.843926,0.156074,0.843926,1,1
02-19-23-0024-01,0.844254,0.155746,0.844254,1,1
02-19-23-0025-01,0.790532,0.209468,0.790532,1,1
02-19-23-0026-01,0.774955,0.225045,0.774955,1,1
02-19-23-0027-01,0.750279,0.249721,0.750279,1,1
02-19-23-0028-01,0.820562,0.179438,0.820562,1,1
02-19-23-0029-01,0.802135,0.197865,0.802135,1,1
02-19-23-0030-01,0.783779,0.216221,0.783779,1,1
02-19-23-0041-01,0.591344,0.408656,0.591344,1,1
02-19-23-0042-01,0.815331,0.184669,0.815331,1,1
02-19-23-0043-01,0.784271,0.215729,0.784271,1,1
02-19-23-0044-01,0.810129,0.189871,0.810129,1,1
02-19-23-0045-01,0.755817,0.244182,0.755817,1,1
02-19-23-0046-01,0.783882,0.216118,0.783882,1,1
02-19-23-0047-01,0.752064,0.247936,0.752064,1,1
02-19-23-0048-01,0.772223,0.227777,0.772223,1,1
02-19-23-0049-01,0.796468,0.203532,0.796468,1,1
02-19-23-0050-01,0.771414,0.228586,0.771414,1,1
02-23-23-0121-01,0.643281,0.356719,0.643281,1,1
02-23-23-0122-01,0.595495,0.404505,0.595495,1,1
02-23-23-0123-01,0.655939,0.344061,0.655939,1,1
02-23-23-0124-01,0.66236,0.33764,0.66236,1,1
02-23-23-0125-01,0.659839,0.340161,0.659839,1,1
02-23-23-0126-01,0.647995,0.352005,0.647995,1,1
02-23-23-0127-01,0.621032,0.378968,0.621032,1,1
02-23-23-0128-01,0.633439,0.366561,0.633439,1,1
02-23-23-0129-01,0.673416,0.326584,0.673416,1,1
02-23-23-0130-01,0.618663,0.381337,0.618663,1,1
11-27-22-0181-01,0.803906,0.196094,0.803906,1,1
11-27-22-0182-01,0.789224,0.210776,0.789224,1,1
11-27-22-0183-01,0.789047,0.210953,0.789047,1,1
11-27-22-0184-01,0.805593,0.194407,0.805593,1,1
11-27-22-0185-01,0.81306,0.18694,0.81306,1,1
11-27-22-0186-01,0.819913,0.180087,0.819913,1,1
11-27-22-0187-01,0.822701,0.177299,0.822701,1,1
11-27-22-0188-01,0.816991,0.183009,0.816991,1,1
11-27-22-0189-01,0.818803,0.181197,0.818803,1,1
11-27-22-0190-01,0.809759,0.190241,0.809759,1,1
12-23-22-0281-01,0.56856,0.43144,0.56856,1,1
12-23-22-0282-01,0.544225,0.455775,0.544225,1,1
12-23-22-0283-01,0.464106,0.535894,0.464106,1,1
12-23-22-0284-01,0.376156,0.623844,0.376156,1,1
12-23-22-0285-01,0.39004,0.60996,0.39004,1,1
12-23-22-0286-01,0.664319,0.335681,0.664319,1,1
12-23-22-0287-01,0.465957,0.534043,0.465957,1,1
12-23-22-0288-01,0.440146,0.559854,0.440146,1,1
12-23-22-0289-01,0.344655,0.655345,0.344655,1,1
12-23-22-0290-01,0.926066,0.073934,0.926066,1,1
10-02-22-0021-01,0.619441,0.380559,0.619441,1,1
10-02-22-0022-01,0.731563,0.268437,0.731563,1,1
10-02-22-0023-01,0.580981,0.419019,0.580981,1,1
10-02-22-0024-01,0.700944,0.299056,0.700944,1,1
10-02-22-0025-01,0.627801,0.372199,0.627801,1,1
10-02-22-0026-01,0.571447,0.428553,0.571447,1,1
10-02-22-0027-01,0.724502,0.275498,0.724502,1,1
10-02-22-0028-01,0.581745,0.418255,0.581745,1,1
10-02-22-0029-01,0.643077,0.356923,0.643077,1,1
10-02-22-0030-01,0.702655,0.297345,0.702655,1,1
10-02-22-0031-01,0.583998,0.416002,0.583998,1,1
10-02-22-0032-01,0.743059,0.256941,0.743059,1,1
10-02-22-0033-01,0.640685,0.359315,0.640685,1,1
10-02-22-0034-01,0.724159,0.275841,0.724159,1,1
10-02-22-0035-01,0.717486,0.282514,0.717486,1,1
10-02-22-0036-01,0.632448,0.367552,0.632448,1,1
10-02-22-0037-01,0.686127,0.313873,0.686127,1,1
10-02-22-0038-01,0.685205,0.314795,0.685205,1,1
10-02-22-0039-01,0.731889,0.268111,0.731889,1,1
10-02-22-0040-01,0.778682,0.221318,0.778682,1,1
11-07-22-0101-01,0.478275,0.521725,0.478275,1,1
11-07-22-0102-01,0.557002,0.442997,0.557002,1,1
11-07-22-0103-01,0.383349,0.616651,0.383349,1,1
11-07-22-0104-01,0.520454,0.479546,0.520454,1,1
11-07-22-0105-01,0.410999,0.589001,0.410999,1,1
11-07-22-0106-01,0.298596,0.701403,0.701404,1,0
11-07-22-0107-01,0.345542,0.654458,0.345542,1,1
11-07-22-0108-01,0.225664,0.774336,0.774336,1,0
11-07-22-0109-01,0.391093,0.608907,0.391093,1,1
11-07-22-0110-01,0.380943,0.619057,0.380943,1,1
12-25-22-0281-07,0.880171,0.119829,0.880171,1,1
12-25-22-0282-07,0.885864,0.114136,0.885864,1,1
12-25-22-0283-07,0.63008,0.36992,0.63008,1,1
12-25-22-0284-07,0.784152,0.215848,0.784152,1,1
12-25-22-0285-07,0.643297,0.356703,0.643297,1,1
12-25-22-0286-07,0.580408,0.419592,0.580408,1,1
12-25-22-0287-07,0.513563,0.486437,0.513563,1,1
12-25-22-0288-07,0.660574,0.339425,0.660574,1,1
12-25-22-0289-07,0.655237,0.344763,0.655237,1,1
11-21-22-0121-07,0.751812,0.248189,0.751812,1,1
11-21-22-0122-07,0.731997,0.268003,0.731997,1,1
11-21-22-0123-07,0.751039,0.248961,0.751039,1,1
11-21-22-0124-07,0.743618,0.256382,0.743618,1,1
11-21-22-0125-07,0.708727,0.291273,0.708727,1,1
11-21-22-0126-07,0.754554,0.245446,0.754554,1,1
11-21-22-0127-07,0.764491,0.235508,0.764491,1,1
11-21-22-0128-07,0.761109,0.238891,0.761109,1,1
11-21-22-0129-07,0.681059,0.318941,0.681059,1,1
11-21-22-0130-07,0.758859,0.241141,0.758859,1,1
11-21-22-0141-07,0.760481,0.239519,0.760481,1,1
11-21-22-0142-07,0.877154,0.122846,0.877154,1,1
11-21-22-0143-07,0.869961,0.130039,0.869961,1,1
11-21-22-0144-07,0.876474,0.123525,0.876474,1,1
11-21-22-0145-07,0.837576,0.162424,0.837576,1,1
11-21-22-0146-07,0.836729,0.163271,0.836729,1,1
11-21-22-0147-07,0.85806,0.14194,0.85806,1,1
11-21-22-0148-07,0.844491,0.155509,0.844491,1,1
11-21-22-0149-07,0.896683,0.103317,0.896683,1,1
11-21-22-0150-07,0.814701,0.185299,0.814701,1,1
03-22-23-0062-06,0.992142,0.007858,0.992142,1,1
03-22-23-0063-06,0.992556,0.007445,0.992556,1,1
03-22-23-0064-06,0.992298,0.007702,0.992298,1,1
03-22-23-0065-06,0.992158,0.007842,0.992158,1,1
03-22-23-0066-06,0.992291,0.007709,0.992291,1,1
03-22-23-0067-06,0.992869,0.007131,0.992869,1,1
03-22-23-0068-06,0.992002,0.007998,0.992002,1,1
03-22-23-0069-06,0.991922,0.008078,0.991922,1,1
03-22-23-0070-06,0.992001,0.007999,0.992001,1,1
