sample_id,pred,prob_good,prob_defect
12-13-22-0331-00,0,0.926171064376831,0.07382899522781372
12-13-22-0332-00,0,0.9209593534469604,0.07904063165187836
12-13-22-0333-00,0,0.95625901222229,0.04374100640416145
12-13-22-0334-00,0,0.9477998614311218,0.05220010504126549
12-13-22-0335-00,0,0.8928264379501343,0.10717355459928513
12-13-22-0336-00,0,0.9307628273963928,0.069237120449543
12-13-22-0337-00,0,0.9230342507362366,0.07696576416492462
12-13-22-0338-00,0,0.9072295427322388,0.09277047961950302
12-13-22-0339-00,0,0.8583580851554871,0.14164191484451294
12-13-22-0340-00,0,0.9141516089439392,0.08584839105606079
12-13-22-0361-00,0,0.8994395136833191,0.10056056082248688
12-13-22-0362-00,0,0.9183911681175232,0.08160880208015442
12-13-22-0363-00,0,0.8873281478881836,0.11267179995775223
12-13-22-0364-00,0,0.9241185784339905,0.07588141411542892
12-13-22-0365-00,0,0.930432140827179,0.06956788152456284
12-13-22-0366-00,0,0.9244794249534607,0.07552061229944229
12-13-22-0367-00,0,0.9507561326026917,0.04924383759498596
12-13-22-0368-00,0,0.9330399632453918,0.06696005910634995
12-13-22-0369-00,0,0.9064948558807373,0.0935051366686821
12-13-22-0370-00,0,0.9357488751411438,0.0642511323094368
12-13-22-0371-00,0,0.941245436668396,0.058754559606313705
12-13-22-0372-00,0,0.9021909236907959,0.0978090688586235
12-13-22-0373-00,0,0.9414733052253723,0.05852670222520828
12-13-22-0374-00,0,0.9501444697380066,0.04985547810792923
12-13-22-0375-00,0,0.9626691937446594,0.03733084723353386
12-13-22-0376-00,0,0.9369420409202576,0.06305791437625885
12-13-22-0377-00,0,0.8891604542732239,0.11083962023258209
12-13-22-0378-00,0,0.9581475853919983,0.0418524406850338
12-13-22-0379-00,0,0.9405690431594849,0.05943089723587036
12-13-22-0380-00,0,0.9401073455810547,0.059892602264881134
12-13-22-0401-00,0,0.9364215135574341,0.06357844918966293
12-13-22-0402-00,0,0.9157366156578064,0.08426341414451599
12-13-22-0403-00,0,0.9324670433998108,0.06753288954496384
12-13-22-0404-00,0,0.9004639983177185,0.09953606128692627
12-13-22-0405-00,0,0.8901742696762085,0.10982576012611389
12-13-22-0406-00,0,0.9105247259140015,0.08947522193193436
12-13-22-0407-00,0,0.9175123572349548,0.08248762041330338
12-13-22-0408-00,0,0.863589346408844,0.136410653591156
12-13-22-0409-00,0,0.9173288345336914,0.08267119526863098
12-13-22-0410-00,0,0.9142336845397949,0.0857662782073021
12-13-22-0411-00,0,0.8700180649757385,0.12998193502426147
12-13-22-0412-00,0,0.9389211535453796,0.061078835278749466
12-13-22-0413-00,0,0.9135147929191589,0.08648522198200226
12-13-22-0414-00,0,0.939486026763916,0.06051390618085861
12-13-22-0415-00,0,0.9284195899963379,0.07158041000366211
12-13-22-0416-00,0,0.9261300563812256,0.07386995851993561
12-13-22-0417-00,0,0.9160663485527039,0.08393364399671555
12-13-22-0418-00,0,0.9187701940536499,0.08122977614402771
12-13-22-0419-00,0,0.9299120306968689,0.07008799910545349
12-13-22-0420-00,0,0.8922863602638245,0.10771368443965912
12-24-22-0501-00,1,0.4115099608898163,0.5884899497032166
12-24-22-0502-00,0,0.5229524374008179,0.47704750299453735
12-24-22-0503-00,0,0.5154595375061035,0.48454049229621887
12-24-22-0504-00,1,0.4878714978694916,0.5121285319328308
12-24-22-0505-00,0,0.5186863541603088,0.481313556432724
12-24-22-0506-00,1,0.489999383687973,0.5100006461143494
12-24-22-0507-00,1,0.43239548802375793,0.5676045417785645
12-24-22-0508-00,0,0.5749154090881348,0.42508459091186523
12-24-22-0509-00,0,0.6104342341423035,0.3895657956600189
12-24-22-0510-00,0,0.8680611848831177,0.1319388896226883
12-24-22-0511-00,0,0.7332463264465332,0.2667536437511444
12-24-22-0512-00,0,0.839333176612854,0.16066677868366241
12-24-22-0513-00,0,0.7743570804595947,0.22564290463924408
12-24-22-0514-00,0,0.7961307764053345,0.20386923849582672
12-24-22-0515-00,0,0.814476490020752,0.18552352488040924
12-24-22-0516-00,0,0.8175773620605469,0.18242263793945312
12-24-22-0517-00,0,0.8484117388725281,0.1515883356332779
12-24-22-0518-00,0,0.5432976484298706,0.4567023515701294
12-24-22-0519-00,0,0.7316744327545166,0.268325537443161
12-24-22-0520-00,0,0.7631439566612244,0.23685605823993683
02-17-23-0123-00,0,0.8871488571166992,0.1128511056303978
02-17-23-0125-00,0,0.9527348875999451,0.047265082597732544
02-17-23-0126-00,0,0.9042089581489563,0.0957910567522049
02-17-23-0128-00,0,0.9156233668327332,0.08437666296958923
02-17-23-0130-00,0,0.9439923763275146,0.05600759759545326
02-17-23-0131-00,0,0.8665643334388733,0.1334356814622879
02-17-23-0134-00,0,0.9202908873558044,0.07970914244651794
02-17-23-0135-00,0,0.908470630645752,0.09152937680482864
02-17-23-0138-00,0,0.8920692801475525,0.10793078690767288
02-17-23-0140-00,0,0.8989095687866211,0.1010904386639595
12-06-22-0181-02,1,0.18764956295490265,0.8123503923416138
12-06-22-0182-02,1,0.19764754176139832,0.8023524880409241
12-06-22-0183-02,1,0.15158554911613464,0.8484144806861877
12-06-22-0184-02,1,0.11986038833856583,0.8801395893096924
12-06-22-0185-02,1,0.28091323375701904,0.719086766242981
12-06-22-0186-02,1,0.13671718537807465,0.8632827997207642
12-06-22-0187-02,1,0.14612889289855957,0.8538711071014404
12-06-22-0188-02,1,0.18566761910915375,0.8143323659896851
12-06-22-0189-02,1,0.1407170593738556,0.8592829704284668
12-06-22-0190-02,1,0.1604819893836975,0.8395179510116577
12-14-22-0221-02,1,0.1735784411430359,0.8264215588569641
12-14-22-0222-02,1,0.1783137172460556,0.821686327457428
12-14-22-0223-02,1,0.17586183547973633,0.8241381645202637
12-14-22-0224-02,1,0.1294754594564438,0.8705245852470398
12-14-22-0225-02,1,0.1606086939573288,0.83939129114151
12-14-22-0227-02,1,0.15573720633983612,0.8442628383636475
12-14-22-0228-02,1,0.19062764942646027,0.8093723654747009
12-14-22-0229-02,1,0.12429247051477432,0.8757075071334839
12-14-22-0230-02,1,0.17594799399375916,0.8240520358085632
12-14-22-0231-02,1,0.1461290866136551,0.8538709282875061
12-14-22-0232-02,1,0.19349712133407593,0.8065029382705688
12-14-22-0233-02,1,0.15854893624782562,0.8414510488510132
12-14-22-0234-02,1,0.15844330191612244,0.8415567278862
12-14-22-0235-02,1,0.11992234736680984,0.8800776600837708
12-14-22-0236-02,1,0.12973426282405853,0.8702657222747803
12-14-22-0237-02,1,0.13896100223064423,0.8610389828681946
12-14-22-0238-02,1,0.1731891930103302,0.8268108367919922
12-14-22-0239-02,1,0.14719520509243011,0.8528048396110535
12-14-22-0240-02,1,0.17219965159893036,0.8278003931045532
09-09-22-0001-02,1,0.14954856038093567,0.8504514098167419
09-09-22-0002-02,1,0.1946103721857071,0.8053896427154541
09-09-22-0003-02,1,0.1847769021987915,0.8152230978012085
09-09-22-0004-02,1,0.15705689787864685,0.8429430723190308
09-09-22-0005-02,1,0.15320877730846405,0.8467912673950195
09-09-22-0007-02,1,0.12608763575553894,0.8739123940467834
09-09-22-0008-02,1,0.10796349495649338,0.892036497592926
09-09-22-0009-02,1,0.1170399934053421,0.8829600811004639
09-09-22-0010-02,1,0.16550417244434357,0.8344959020614624
09-09-22-0011-02,1,0.16192036867141724,0.8380796313285828
09-09-22-0012-02,1,0.17331068217754364,0.8266893029212952
09-09-22-0013-02,1,0.2054271548986435,0.7945728302001953
09-09-22-0014-02,1,0.17355932295322418,0.8264406323432922
09-09-22-0015-02,1,0.1649973839521408,0.835002601146698
09-09-22-0016-02,1,0.1696203500032425,0.8303796052932739
09-09-22-0017-02,1,0.16161847114562988,0.8383814692497253
09-09-22-0018-02,1,0.1606099158525467,0.8393900990486145
09-09-22-0019-02,1,0.16693437099456787,0.8330656886100769
09-09-22-0020-02,1,0.17084072530269623,0.8291593194007874
09-12-22-0006-02,0,0.7682469487190247,0.23175303637981415
10-11-22-0001-02,0,0.7786470651626587,0.22135290503501892
10-11-22-0002-02,1,0.2060425728559494,0.7939574122428894
10-11-22-0004-02,1,0.11338213831186295,0.8866178393363953
10-11-22-0005-02,1,0.10659416764974594,0.8934057950973511
10-11-22-0006-02,1,0.09996437281370163,0.900035560131073
10-11-22-0007-02,1,0.1424703449010849,0.8575296401977539
10-11-22-0008-02,1,0.13036119937896729,0.8696388006210327
10-11-22-0009-02,1,0.12437816709280014,0.8756218552589417
10-11-22-0010-02,1,0.12801878154277802,0.8719812631607056
12-04-22-0101-02,1,0.16347184777259827,0.8365281224250793
12-04-22-0102-02,1,0.132976233959198,0.8670238256454468
12-04-22-0103-02,1,0.08819085359573364,0.9118092060089111
12-04-22-0104-02,1,0.11263469606637955,0.8873653411865234
12-04-22-0105-02,1,0.11048868298530579,0.8895113468170166
12-04-22-0106-02,1,0.08599616587162018,0.9140037894248962
12-04-22-0107-02,1,0.09138776361942291,0.9086122512817383
12-04-22-0108-02,1,0.06101136654615402,0.9389886260032654
12-04-22-0109-02,1,0.09163899719715118,0.9083610773086548
03-21-23-0001-11,1,0.0760447159409523,0.9239552021026611
03-21-23-0002-11,1,0.08022627234458923,0.9197737574577332
03-21-23-0003-11,1,0.07621541619300842,0.923784613609314
03-21-23-0004-11,1,0.08303727209568024,0.916962742805481
03-21-23-0005-11,1,0.07694976776838303,0.9230502843856812
03-21-23-0006-11,1,0.07621357589960098,0.9237864017486572
03-21-23-0007-11,1,0.07525109499692917,0.9247488975524902
03-21-23-0008-11,1,0.07331512123346329,0.9266848564147949
03-21-23-0009-11,1,0.07814782857894897,0.9218522310256958
03-21-23-0010-11,1,0.0826740711927414,0.9173259139060974
02-23-23-0101-01,1,0.029868710786104202,0.9701312780380249
02-23-23-0102-01,1,0.06448376923799515,0.9355162978172302
02-23-23-0103-01,1,0.17279142141342163,0.8272085785865784
02-23-23-0104-01,1,0.2586997449398041,0.7413002848625183
02-23-23-0105-01,1,0.10785578191280365,0.8921442031860352
02-23-23-0106-01,1,0.1313847154378891,0.8686153292655945
02-23-23-0107-01,1,0.10847307741641998,0.8915269374847412
02-23-23-0108-01,1,0.08068100363016129,0.9193189740180969
02-23-23-0109-01,1,0.10072365403175354,0.8992763161659241
02-23-23-0110-01,1,0.11242573708295822,0.8875742554664612
11-27-22-0221-01,1,0.09494302421808243,0.9050569534301758
11-27-22-0222-01,1,0.09533799439668655,0.904662013053894
11-27-22-0223-01,1,0.08544599264860153,0.9145540595054626
11-27-22-0224-01,1,0.08829101920127869,0.9117090106010437
11-27-22-0225-01,1,0.086016446352005,0.9139835834503174
11-27-22-0226-01,1,0.0795193612575531,0.9204806685447693
11-27-22-0227-01,1,0.06505381315946579,0.9349461793899536
11-27-22-0228-01,1,0.0816928818821907,0.9183071255683899
11-27-22-0229-01,1,0.09172724187374115,0.9082727432250977
11-27-22-0230-01,1,0.0715981274843216,0.9284018874168396
11-07-22-0081-01,1,0.21524547040462494,0.7847545742988586
11-07-22-0082-01,1,0.18321940302848816,0.8167806267738342
11-07-22-0083-01,1,0.26863619685173035,0.7313637733459473
11-07-22-0084-01,1,0.18289251625537872,0.8171074390411377
11-07-22-0085-01,1,0.15684406459331512,0.8431559205055237
11-07-22-0086-01,1,0.1799234300851822,0.8200766444206238
11-07-22-0087-01,1,0.16302534937858582,0.8369746804237366
11-07-22-0088-01,1,0.1364658921957016,0.863534152507782
11-07-22-0089-01,1,0.18931543827056885,0.8106845617294312
11-07-22-0090-01,1,0.26810353994369507,0.7318964600563049
12-07-22-0221-07,1,0.02519528940320015,0.974804699420929
12-07-22-0222-07,1,0.046328816562891006,0.9536711573600769
12-07-22-0223-07,1,0.034453969448804855,0.9655460119247437
12-07-22-0224-07,1,0.03510242700576782,0.9648975729942322
12-07-22-0225-07,1,0.03842727839946747,0.9615726470947266
12-07-22-0226-07,1,0.026967652142047882,0.9730322957038879
12-07-22-0227-07,1,0.023790115490555763,0.9762099385261536
12-07-22-0228-07,1,0.03502514585852623,0.9649748206138611
12-07-22-0229-07,1,0.03639765456318855,0.9636023044586182
12-07-22-0230-07,1,0.029782986268401146,0.9702170491218567
03-22-23-0001-06,1,0.044158682227134705,0.9558413624763489
03-22-23-0002-06,1,0.0710550919175148,0.9289448261260986
03-22-23-0003-06,1,0.037028420716524124,0.962971568107605
03-22-23-0004-06,1,0.04123513773083687,0.958764910697937
03-22-23-0005-06,1,0.06730926036834717,0.9326906800270081
03-22-23-0006-06,1,0.0672023668885231,0.9327976107597351
03-22-23-0007-06,1,0.06889639049768448,0.931103527545929
03-22-23-0008-06,1,0.06886941194534302,0.9311306476593018
03-22-23-0009-06,1,0.041393183171749115,0.9586067795753479
03-22-23-0010-06,1,0.04334785044193268,0.9566521048545837
03-22-23-0041-06,1,0.07185587286949158,0.928144097328186
03-22-23-0042-06,1,0.07332579791545868,0.9266741871833801
03-22-23-0043-06,1,0.0752815529704094,0.9247183799743652
03-22-23-0044-06,1,0.07527794688940048,0.9247220754623413
03-22-23-0045-06,1,0.07452541589736938,0.9254745841026306
03-22-23-0046-06,1,0.0732339471578598,0.926766037940979
03-22-23-0047-06,1,0.07112125307321548,0.9288787245750427
03-22-23-0048-06,1,0.07354285567998886,0.9264571666717529
03-22-23-0049-06,1,0.07584547996520996,0.92415452003479
03-22-23-0050-06,1,0.07437049597501755,0.9256294965744019
